window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000001_2021-01-30,98000001,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8818095238095238,0.24832088495485416,-0.08149537774944236,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000002_2021-01-30,98000002,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5678,0.3069508103915023,0.088163675328154,0.9523809523809523,2,0,0,1,1,0,0,0,0,0,20,train
98000003_2021-01-30,98000003,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.755,0.1401385029176493,0.21297896079056416,1.0,3,0,0,1,2,0,0,0,0,0,21,train
98000004_2021-01-30,98000004,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5669473684210526,0.19542218504907966,0.05294212484497694,0.9047619047619048,2,0,0,0,2,0,0,0,0,0,19,train
98000005_2021-01-30,98000005,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7547222222222223,0.5035021824306408,0.25645995946353844,0.8571428571428571,1,1,0,1,0,0,0,1,0,0,18,train
98000006_2021-01-30,98000006,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8463499999999999,0.2111575303691037,0.07526747806396812,0.9523809523809523,1,2,0,1,0,0,1,1,0,0,20,train
98000007_2021-01-30,98000007,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5010476190476191,0.2446496425892497,0.11393496971628951,1.0,1,0,1,0,0,0,0,0,0,0,21,train
98000008_2021-01-30,98000008,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.42914285714285716,0.2847450237869462,-0.32119126554032534,1.0,1,0,1,0,0,0,0,0,0,0,21,train
98000009_2021-01-30,98000009,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4315238095238094,0.3462410459560823,0.05114344915524358,1.0,1,0,0,0,0,1,0,0,0,0,21,train
98000010_2021-01-30,98000010,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6214761904761904,0.18044046637260144,-0.07196939751354853,1.0,3,0,0,2,0,1,0,0,0,0,21,train
98000011_2021-01-30,98000011,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6899523809523809,0.28826020817838804,0.25137264902773326,1.0,4,0,1,2,0,1,0,0,0,0,21,train
98000012_2021-01-30,98000012,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5228571428571428,0.3191918366303069,0.3284211029646156,1.0,3,2,2,0,1,0,1,1,0,0,21,train
98000013_2021-01-30,98000013,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8895714285714286,0.3418984602814952,0.1589129741791518,1.0,0,1,0,0,0,0,0,1,0,0,21,train
98000015_2021-01-30,98000015,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6919500000000001,0.683697645931761,-0.34028459341340056,0.9523809523809523,4,1,0,2,1,1,0,1,0,0,20,train
98000017_2021-01-30,98000017,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6650500000000001,0.24888138688307346,-0.03718104630899826,0.9523809523809523,2,1,1,1,0,0,0,0,1,0,20,train
98000018_2021-01-30,98000018,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.207095238095238,0.519068868721859,0.485854638189352,1.0,2,1,1,0,1,0,1,0,0,0,21,train
98000019_2021-01-30,98000019,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4020952380952381,0.22240501450324918,0.32689862926362756,1.0,2,1,0,1,1,0,1,0,0,0,21,train
98000021_2021-01-30,98000021,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4687619047619048,0.41547561959300383,0.13838731271915838,1.0,4,0,0,1,0,3,0,0,0,0,21,train
98000022_2021-01-30,98000022,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.85125,0.359634884292389,0.23664586897453999,0.9523809523809523,3,0,0,0,1,2,0,0,0,0,20,train
98000023_2021-01-30,98000023,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6982380952380952,0.26720757937639134,-0.33736850494102694,1.0,2,0,0,2,0,0,0,0,0,0,21,train
98000024_2021-01-30,98000024,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.010952380952381,0.37025578674620013,0.04313324832642604,1.0,3,1,1,1,1,0,0,0,0,1,21,train
98000025_2021-01-30,98000025,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6822000000000001,0.2173182483194441,0.21252517034475754,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,train
98000026_2021-01-30,98000026,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9514500000000001,0.5596994000542189,0.7166367713004481,0.9523809523809523,4,0,2,1,1,0,0,0,0,0,20,train
98000028_2021-01-30,98000028,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9071999999999999,0.28780541672236964,0.4876460102757676,0.9523809523809523,1,1,0,1,0,0,0,0,1,0,20,train
98000030_2021-01-30,98000030,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0266190476190475,0.6907027925374616,-0.24159515460631187,1.0,1,1,0,1,0,0,0,0,1,0,21,train
98000031_2021-01-30,98000031,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7499047619047619,0.4054436958150792,0.36664360854319394,1.0,1,0,0,1,0,0,0,0,0,0,21,train
98000032_2021-01-30,98000032,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8452999999999999,0.5596347587113356,0.9166489933632418,0.9523809523809523,2,1,0,0,1,1,0,1,0,0,20,train
98000033_2021-01-30,98000033,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0501,0.30633794548195503,0.4563978368210679,0.9523809523809523,2,0,0,0,0,2,0,0,0,0,20,train
98000034_2021-01-30,98000034,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.953047619047619,0.47935325973549786,0.6934064392731906,1.0,3,3,0,1,1,1,1,1,1,0,21,train
98000035_2021-01-30,98000035,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9437999999999999,0.33083858363415325,0.34561684848067664,0.9523809523809523,2,2,0,1,1,0,0,0,1,1,20,train
98000036_2021-01-30,98000036,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.49244999999999994,0.5606382148005403,0.44748314000539535,0.9523809523809523,5,0,1,0,2,2,0,0,0,0,20,train
98000037_2021-01-30,98000037,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8465499999999999,0.3064768343610982,0.22482947092260583,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,train
98000038_2021-01-30,98000038,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.57315,0.42740493248883954,0.07493224932249302,0.9523809523809523,1,1,0,0,1,0,1,0,0,0,20,train
98000039_2021-01-30,98000039,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5962380952380952,0.30669576207732396,0.14213037934332154,1.0,4,0,0,0,0,4,0,0,0,0,21,train
98000040_2021-01-30,98000040,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.40765,0.15703880680298504,0.32456502242152446,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,train
98000041_2021-01-30,98000041,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.2021428571428572,0.40719274130493605,0.21367612368504896,1.0,2,1,1,0,1,0,0,1,0,0,21,train
98000042_2021-01-30,98000042,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8377619047619047,0.5939898908872023,-0.9050188077781327,1.0,2,0,0,1,1,0,0,0,0,0,21,train
98000043_2021-01-30,98000043,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7476,0.29111950882936827,0.0986159099361038,0.9523809523809523,2,0,0,1,1,0,0,0,0,0,20,train
98000044_2021-01-30,98000044,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5309047619047619,0.1546059199260833,-0.13450462225055784,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000045_2021-01-30,98000045,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0119523809523812,0.35292654705908366,-0.04087344596748536,1.0,4,1,0,1,0,3,0,1,0,0,21,train
98000046_2021-01-30,98000046,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7192631578947368,0.26768157743966015,-0.3179182616527818,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,train
