window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000001_2022-03-26,98000001,2022-03-26,15,40,F,98000216.0,0.8997222222222222,0.7676395674843036,0.13208265473791858,0.8104132192353485,0.08930900298687372,0.8121346,0.08758759869469535,0.7747853226001145,0.12493689962210774,0.8128792992235074,0.08684292299871477,0.8043124,0.09540981425179373
98000002_2022-03-26,98000002,2022-03-26,15,61,F,98000216.0,0.3413,0.6758354558527048,0.3345354558527048,0.6548816660686012,0.3135816660686012,0.6758622,0.334562193107605,0.6544686197744658,0.3131686197744658,0.6867071170091708,0.34540711700917076,0.6348671,0.2935670721054077
98000003_2022-03-26,98000003,2022-03-26,15,20,F,98000216.0,0.6967368421052632,0.6882056446730036,0.008531197432259607,0.7145085610427668,0.017771718937503622,0.70649934,0.009762496044761204,0.6779700603940849,0.018766781711178293,0.6782309681326086,0.018505873972654574,0.6895726,0.007164269397133327
98000004_2022-03-26,98000004,2022-03-26,15,18,F,98000216.0,0.437,0.49110079191628364,0.05410079191628364,0.49021083950347005,0.05321083950347005,0.48529312,0.04829312014579773,0.49418042370714077,0.05718042370714077,0.48224551297082124,0.045245512970821244,0.4800293,0.04302931475639343
98000005_2022-03-26,98000005,2022-03-26,15,59,F,98000216.0,0.5426,0.46942323436971534,0.07317676563028463,0.4831325134891155,0.05946748651088446,0.4887787,0.05382128963470456,0.45304473068237894,0.08955526931762103,0.420566832311777,0.12203316768822298,0.47644004,0.06615995774269101
98000006_2022-03-26,98000006,2022-03-26,15,28,F,98000216.0,0.8355238095238097,0.7151204671003277,0.12040334242348194,0.7292523302645195,0.10627147925929015,0.7255617,0.10996213111423325,0.7211504078267951,0.1143734016970146,0.7278699607830901,0.1076538487407196,0.7361041,0.09941973838352036
98000007_2022-03-26,98000007,2022-03-26,15,50,M,98000216.0,0.5004210526315789,0.4034290724878464,0.0969919801437325,0.34630312292258886,0.15411792970899002,0.36828497,0.132136082109652,0.4094458231130609,0.090975229518518,0.37293293655958976,0.12748811607198912,0.3753809,0.12504014914914174
98000009_2022-03-26,98000009,2022-03-26,15,28,M,98000443.0,0.429952380952381,0.5670826430374809,0.13713026208509993,0.5943660352309894,0.16441365427860843,0.554308,0.12435561627433411,0.5419742105236725,0.11202182957129148,0.5159647537571196,0.08601237280473861,0.5380323,0.10807991236732117
98000010_2022-03-26,98000010,2022-03-26,15,29,M,98000443.0,0.5912857142857143,0.6086483715467204,0.017362657261006054,0.632347910511063,0.04106219622534868,0.59983367,0.008547952992575492,0.5954055027751123,0.00411978848939798,0.6078324895508707,0.016546775265156355,0.60461146,0.013325742108481253
98000011_2022-03-26,98000011,2022-03-26,15,46,M,98000443.0,0.6729999999999998,0.6774372354485775,0.004437235448577659,0.7349752051556799,0.06197520515568011,0.6841159,0.011115886688232601,0.6886611355159322,0.0156611355159324,0.7160452933955553,0.04304529339555552,0.713427,0.04042700719833392
98000012_2022-03-26,98000012,2022-03-26,15,53,F,98000443.0,0.5620999999999999,0.5837350575031861,0.021635057503186172,0.5372417570227238,0.024858242977276124,0.56796944,0.0058694414138794615,0.5921532278120885,0.030053227812088523,0.6022198707328128,0.04011987073281287,0.5783899,0.016289883041381903
98000013_2022-03-26,98000013,2022-03-26,15,38,M,98000443.0,0.776,0.7783978415075727,0.0023978415075727177,0.8223907251243123,0.046390725124312304,0.80881906,0.032819055557250953,0.7893315303552586,0.01333153035525858,0.8079919495255321,0.03199194952553208,0.79407144,0.018071435928344703
98000015_2022-03-26,98000015,2022-03-26,15,62,M,98000443.0,0.6857,0.5206219980740056,0.16507800192599442,0.5703844796507788,0.11531552034922121,0.5503593,0.13534069128036497,0.48925007160647704,0.19644992839352293,0.520342753300413,0.16535724669958696,0.5387421,0.1469578749656677
98000017_2022-03-26,98000017,2022-03-26,15,31,F,98000351.0,0.599047619047619,0.5578475413246026,0.04120007772301648,0.534057255355132,0.06499036369248701,0.5463778,0.05266984099433536,0.563400864290918,0.03564675475670109,0.5707301110762112,0.028317507971407863,0.5562659,0.04278172844932193
